ID,TARGET
3665,2103.7913047842135
3666,1945.8562877964166
3667,1119.8546877588994
3668,1676.010493865619
3669,1327.1780823344513
3670,1494.0082977574689
3671,1937.485658380032
3672,1725.3549822447442
3673,1972.3453855576422
3674,1530.807520246723
3675,1264.0717341165268
3676,1579.0355888430222
3677,2182.1567773681095
3678,1988.821645588675
3679,1443.8454624054566
3680,1526.272454068678
3681,1657.9480816263326
3682,2017.7985842527837
3683,1528.6965000293635
3684,1854.3125328162293
3685,1437.3504898347
3686,912.0058766428228
3687,903.5013691458263
3688,1230.0998219108994
3689,1873.1714664170422
3690,2053.908983792961
3691,1665.5610106126464
3692,2200.0672842188965
3693,1563.1936237020839
3694,1590.2573714115044
3695,1863.4887282430261
3696,1672.7948445927752
3697,1650.599331743573
3698,2604.749896957919
3699,2218.426024551361
3700,1451.7064657035946
3701,1654.3027901834673
3702,1322.4448148214697
3703,1491.3320049264073
3704,2097.3692750856417
3705,1276.3030234157482
3706,1537.2454896466302
3707,1363.0435175363318
3708,1867.9732341191095
3709,2809.2968962507357
3710,1818.8655740094782
3711,1627.1952227393606
3712,1812.2756845327008
3713,1144.0194861293248
3714,1937.4060977666427
3715,1566.1181637247817
3716,1163.1425497323746
3717,1231.5191749923401
3718,1123.8037922895908
3719,1876.6939820835817
3720,1293.0575360505186
3721,1108.7728082025567
3722,2408.397849911056
3723,1475.1027212259187
3724,1491.7743768562905
3725,1930.5991400348867
3726,1220.9085615853703
3727,1576.608137948014
3728,1066.409911766914
3729,2750.75279246779
3730,1551.8177112626815
3731,1752.79279405556
3732,1299.5490421806066
3733,1264.13894435238
3734,2088.47378072992
3735,1570.1108021594519
3736,1200.7228504529971
3737,1512.5358096401542
3738,1427.5188355301045
3739,981.119521709518
3740,1164.1068393448868
3741,1682.124283973543
3742,1766.2221348083942
3743,1712.5566416995973
3744,1369.7126997577386
3745,1297.9328385850206
3746,1890.4771405186382
3747,1706.6074322436564
3748,1778.0476275230005
3749,2306.8854468698487
3750,1445.8671386820208
3751,1810.3064818505322
3752,1352.2547586230737
3753,2039.4321720491703
3754,1549.9774065802587
3755,1445.6140286796099
3756,1475.050402869487
3757,2130.5729687705575
3758,1462.7188884550744
3759,817.8708292197675
3760,1273.8174771923561
3761,1599.3670319398454
3762,1397.5853615308893
3763,1446.120387654826
3764,1334.2950911116086
3765,1620.8455708489057
3766,1493.6140522900992
3767,1319.3896230728924
3768,1808.7220152483876
3769,2467.7118263790576
3770,2065.872624789063
3771,1052.303435120463
3772,1128.6118174320206
3773,1717.4794997495808
3774,1656.4455008235425
3775,1477.5952131321894
3776,1606.892900555022
3777,1248.3074800978495
3778,1580.3782370048584
3779,1698.5877382587241
3780,1434.8533525223975
3781,2204.698717179476
3782,1260.1355989187214
3783,1522.5974882674693
3784,2143.556046279516
3785,1549.234491740413
3786,1111.365564445307
3787,1186.422075425205
3788,1291.4267110458898
3789,1572.404732927774
3790,1532.1126690773694
3791,1545.3168442092674
3792,1860.3585085387924
3793,1023.5956075995477
3794,1341.6738090098713
3795,1153.692665074949
3796,1440.719760815608
3797,2033.0560105990648
3798,1240.8512156573272
3799,1609.195885490066
3800,1549.4219515552952
3801,1588.8243999065987
3802,1335.9827339144597
3803,1767.0152556660719
3804,2059.7809000859256
3805,1401.609272423352
3806,1130.564272459826
3807,2770.570580863594
3808,2603.323979182881
3809,2121.1644399319957
3810,1862.488844444058
3811,1693.2531113804614
3812,1161.4219534498884
3813,2659.9607585945814
3814,1827.4425331087186
3815,1753.0225755628244
3816,1695.3861675540898
3817,1965.7293329240028
3818,1513.4769277016983
3819,2257.654776905993
3820,2299.756666765935
3821,2195.462998135625
3822,1643.4781146210437
3823,2284.700517084558
3824,1900.683523318555
3825,1853.7812440037853
3826,1512.7196231018058
3827,1717.407008087087
3828,1780.8287142358768
3829,1772.364669359575
3830,1199.5950053713555
3831,1212.1915937110516
3832,2456.7016520110888
3833,1250.739658080337
3834,1555.090985934408
3835,1068.0828830576156
3836,1110.3863239134103
3837,2579.538072662142
3838,1606.9532195283298
3839,1648.1685502667299
3840,1377.1362890649148
3841,1214.1133157567065
3842,1382.893224380813
3843,1879.5574879786618
3844,2602.1052034469167
3845,1372.5842488539613
3846,1532.4246205583597
3847,1538.9601445969256
3848,1621.716337190879
3849,1909.0835931722122
3850,1763.0989865930203
3851,2048.5587145877735
3852,1281.6518102885584
3853,995.5358115619015
3854,1359.2945502744412
3855,1325.2915247215726
3856,993.7542997223293
3857,1607.659970557524
3858,1124.290958417162
3859,1338.8455708843217
3860,1673.8809728972699
3861,2028.8434480038227
3862,1645.8276393729022
3863,1204.5616960622062
3864,1802.006505759814
3865,1345.5386046705896
3866,1877.291526269555
3867,1420.2084742895897
3868,1634.2026325383783
3869,1687.7613494731308
3870,1361.445081938181
3871,1942.8525933689375
3872,1413.4229495259067
3873,2298.9486569030655
3874,2061.6168311217502
3875,1845.9923741249402
3876,1636.6684053395754
3877,1171.8278877519654
3878,1783.8213210426288
3879,1360.2786769643612
3880,2397.9276647783686
3881,1599.9694412975323
3882,1229.9046501003847
3883,2011.6021856666732
3884,1770.3753405566806
3885,1621.7051586702426
3886,2074.1473330297413
3887,1090.9835768777666
3888,2246.658082085823
3889,2337.7780732208785
3890,1923.017411144268
3891,1043.7173024362714
3892,1307.2871009349187
3893,1927.4778819774149
3894,2366.3336951507304
3895,1436.429078844974
3896,1691.7457641823141
3897,1851.4456250749565
3898,1261.3097916875934
3899,1636.7546015385474
3900,1198.520244506863
3901,1909.0216736910043
3902,1773.7526792782824
3903,2305.9866839188862
3904,2187.770762072907
3905,1665.7214502873205
3906,1953.4796694746433
3907,2237.088305037727
3908,1702.6846405244578
3909,1004.8572323903901
3910,1789.238897013787
3911,1553.497515646629
3912,1627.3678596584218
3913,1913.7571574785482
3914,1863.4999851336322
3915,1500.6959196881357
3916,2014.7555180979675
3917,2475.7372241015078
3918,1124.066062815231
3919,1262.6947537906751
3920,976.0494748227189
3921,1462.3916042158198
3922,2425.3220157467354
3923,1635.0440305300895
3924,934.0408162832816
3925,1265.5094139832333
3926,1119.0873089759752
3927,1030.862265930304
3928,1932.719461469988
3929,1355.0730607214637
3930,1640.4880668517462
3931,1450.9504661960239
3932,1685.5624054623286
3933,1660.4203137993147
3934,1928.1874096397532
3935,1318.1334114861177
3936,1791.7742495291254
3937,1880.0432733341077
3938,1068.2623674550823
3939,1383.4054028199632
3940,1677.938776212482
3941,1491.266466254413
3942,2130.3544119900407
3943,1769.8563005593196
3944,1229.9706846870627
3945,1580.9225885602298
3946,1874.0216698708641
3947,1927.774080462106
3948,1973.5430232185472
3949,2942.8420646561285
3950,1368.074427489797
3951,2592.555244027828
3952,2202.5302193584444
3953,2114.840310419362
3954,1454.8646696977464
3955,3181.9623663339853
3956,2741.0869851904654
3957,2568.944704272554
3958,1940.823247576619
3959,1766.1354280351125
3960,1175.8170383700108
3961,2097.3683006724136
3962,1974.0772269378278
3963,1130.3684013127852
3964,1369.7778912314573
3965,1228.647384209037
3966,1284.6081428054376
3967,1369.045125880901
3968,1345.576603229136
3969,1504.4124256215644
3970,1939.845295258018
3971,2969.5644530828195
3972,1614.7376550820245
3973,1581.811195309374
3974,2226.897680384641
3975,1678.1490672937055
3976,1264.5839983657909
3977,1527.423795400802
3978,1122.247546357299
3979,1328.6789835802983
3980,1839.2315635690697
3981,1973.2309154136587
3982,1753.3180751835398
3983,1604.1672171099963
3984,1679.9022322927808
3985,2209.0666512636867
3986,1956.2560616128687
3987,1739.4218667910998
3988,1187.9729806138764
3989,1843.4496331891216
3990,1310.4274320185893
3991,1408.0401121211353
3992,1840.0870143272516
3993,1218.2366546285293
3994,1529.1597813055416
3995,2071.1547666509323
3996,1500.358285855092
3997,1424.7629520239407
3998,1788.5564064175694
3999,1082.4494846703244
4000,1922.523253627187
4001,1148.343799433757
4002,1502.2919890743283
4003,1568.452654904844
4004,1557.758608547547
4005,2109.719497793241
4006,1402.9015115350298
4007,1437.017277631394
4008,1119.3434552869649
4009,1375.7085598107728
4010,1666.4691159316594
4011,1210.6663335668566
4012,932.0026551053758
4013,1246.5485597879263
4014,1661.059549709756
4015,1242.7967110865957
4016,2331.7969268477127
4017,1925.8926586056937
4018,2512.5339089066883
4019,915.4058756332277
4020,1787.0956331810899
4021,1365.6819584721163
4022,1405.6902791135744
4023,1282.8801919433315
4024,1324.8780382869688
4025,1698.9421818599276
4026,1590.2313460010892
4027,1186.731945937215
4028,1347.1418461226654
4029,1405.1667478164122
4030,1823.8515836723475
4031,1629.2678015064298
4032,1560.5854426985206
4033,2081.102379045182
4034,1645.0464139100634
4035,1421.379079457244
4036,1467.5016857334806
4037,1527.3729941396962
4038,1911.0139317736468
4039,1721.222339591801
4040,1679.671604970988
4041,1569.0968491571634
4042,964.2685201901106
4043,2144.803809736847
4044,1187.3953998288496
4045,2299.985214809735
4046,1436.5642451711024
4047,1813.0502566772204
4048,1165.7418017263653
4049,1401.7062095599651
4050,1580.6905254576984
4051,1530.3114757021763
4052,1095.6656472819332
4053,2367.8099611666275
4054,1511.699438890867
4055,965.257951623689
4056,1761.6869363770788
4057,1171.5402122787077
4058,1469.3489259632145
4059,2941.631089786284
4060,1340.8354901102173
4061,1653.9132566447252
4062,1464.5688816554741
4063,2115.9872852508333
4064,1222.672245174357
4065,1488.0977333823535
4066,2105.704006212526
4067,1724.0407050707372
4068,1965.5776086213357
4069,1400.6294419106678
4070,1646.1272518244405
4071,1510.0078114778612
4072,1858.4815007301368
4073,2335.446061663222
4074,1135.3906067359244
4075,1750.6559647307938
4076,1681.548734760568
4077,1686.5054063543391
4078,1254.8942989630273
4079,1631.3375714858155
4080,1595.6582767702182
4081,1009.8488327926345
4082,1699.476497213847
4083,1177.4611047615801
4084,1369.5115955117428
4085,2800.099988498192
4086,1304.811657339021
4087,1787.0650592891302
4088,1929.8977173769824
4089,1983.3714764303884
4090,1678.558954970843
4091,1302.5205164864462
4092,1657.5811984893692
4093,2109.0272128894285
4094,1710.3901299361041
4095,1768.9560449787152
4096,2619.900007439451
4097,1280.9744786307194
4098,2213.8400026164463
4099,1170.1737293151914
4100,1553.540489253328
4101,1193.8264984562486
4102,2096.1566672038743
4103,1404.0961475961328
4104,1939.7044069889882
4105,1368.2738849330333
4106,1191.5574928688152
4107,1384.3439221924018
4108,1932.7609311092322
4109,1484.1484539994635
4110,2031.5128453611258
4111,1239.8591711126471
4112,2051.1895467332397
4113,1395.100838469072
4114,1870.5043945210602
4115,2501.679321458007
4116,2005.847254910166
4117,2653.0711106887893
4118,1419.5383641217627
4119,2707.2930341421747
4120,1103.4505383081496
4121,1547.8018982161423
4122,1250.3028097080405
4123,1324.6512354408271
4124,1321.1070945402807
4125,1846.9532070851405
4126,1817.3761779750598
4127,1414.6895073320065
4128,1115.1417480555322
4129,2399.3707110631863
4130,1577.8561836927533
4131,1468.7842736224547
4132,1474.527699087216
4133,1835.9528738393371
4134,2484.1338961582182
4135,2824.3331898381266
4136,1362.6470799675167
4137,1537.2634422298404
4138,1756.4782691231067
4139,1171.7749949425463
4140,1717.953605826434
4141,2785.740147463235
4142,1544.9329209482826
4143,1430.2276733071749
4144,1470.4354496195033
4145,1613.3283395807375
4146,1364.375681093991
4147,1713.311147682728
4148,1459.5944983739241
4149,2728.5655756300002
4150,1287.8760429083306
4151,1986.477497162979
4152,1310.9085764196793
4153,1438.587637230428
4154,1697.7841246014657
4155,1739.5130850875098
4156,1967.1915033800449
4157,1086.9686531940697
4158,2161.8479033442723
4159,1686.8353677582813
4160,1877.242213736589
4161,1817.1929679715695
4162,3156.8092603255654
4163,2277.973989029973
4164,1258.5829643430502
4165,2201.9313952821485
4166,1325.9759868386486
4167,1515.6612093334152
4168,1430.4735321003739
4169,2000.3581393977483
4170,1181.5795611059286
4171,2021.3644308001758
4172,1624.5396469433442
4173,1885.833240235374
4174,1501.4767168387204
4175,2141.2232018050877
4176,1391.9061114986214
4177,2032.023779851771
4178,1647.6592497595486
4179,1663.8364273747916
4180,1190.8554890696162
4181,2019.7390723755097
4182,1590.2288745765532
4183,1639.6666128089628
4184,1702.7780551176318
4185,1360.945315369943
4186,1570.9485650238353
4187,1722.287004462575
4188,2208.86610053836
4189,1524.2339841953474
4190,2037.9593950266237
4191,1098.5199944920407
4192,1566.429543062478
4193,1578.5370695352321
4194,1752.3065703750242
4195,1580.1629874534026
4196,1940.0759616347457
4197,1452.0402999681216
4198,1979.0075965791698
4199,1215.755152861352
4200,1475.062799619516
4201,1527.4267117403083
4202,1198.8966593725522
4203,1399.7479521710652
4204,1116.2023079635005
4205,1563.3838590757236
4206,1781.7587006118945
4207,1445.9941852848397
4208,1480.3427186169238
4209,1576.0429883561592
4210,1813.6044882007823
4211,1534.637792184181
4212,1877.1936610437624
4213,1498.8842942133451
4214,1469.29672980762
4215,1471.340196812176
4216,1447.5648200561131
4217,1732.5903690579778
4218,1579.5666312039216
4219,2249.4223591525865
4220,1521.4113577058865
4221,1668.625334109873
4222,1697.2222991812341
4223,2852.361446410569
4224,1034.6719828696198
4225,1515.831907436889
4226,1260.059892090849
4227,1144.748335619234
4228,1607.3625001045623
4229,2298.583719177713
4230,1151.8268645132257
4231,1884.3917841618968
4232,837.0011814487186
4233,1823.9736819649727
4234,1333.876676714041
4235,1143.7200629801168
4236,974.3889498265264
4237,1535.2249932600348
4238,1248.0642275110058
4239,1255.9615999399307
4240,2046.254783388637
4241,1241.0669724597244
4242,1343.2016299268494
4243,2138.5421101280226
4244,1479.304622119867
4245,1483.072064896924
4246,1605.9581935232834
4247,2566.859988906683
4248,1573.6904692502683
4249,1940.5382440551107
4250,1069.5182143680147
4251,1680.068109568759
4252,2022.5114557523204
4253,1433.1443151254662
4254,1139.9818282495298
4255,1390.6934566752361
4256,1542.931525904511
4257,1466.7791156169774
4258,1648.2524559727265
4259,1313.8323095389035
4260,1796.434043829498
4261,1363.7182802728037
4262,1449.6313784011122
4263,2255.7905603829354
4264,1497.4486927911576
4265,1589.7592957648635
4266,1427.4347248596084
4267,1831.938758314768
4268,1632.6550933732453
4269,2002.818643723401
4270,937.2443912797963
4271,1028.5150819107741
4272,1452.1733075226011
4273,973.1834425395751
4274,1626.6321590488142
4275,1313.38389257805
4276,1380.8921969596051
4277,1253.2223667940643
4278,2280.279884347293
4279,1148.615682129639
4280,1107.4965198694308
4281,3129.7813562211422
4282,1543.005490989449
4283,1281.7658784716668
4284,2206.940394757437
4285,1285.75524140312
4286,1132.49071060324
4287,1251.6791518020736
4288,1355.0014388728252
4289,1719.7433823668302
4290,1167.2577868858025
4291,2206.0376665673084
4292,1665.1356123533012
4293,1342.7374052503794
4294,1455.6942394856637
4295,1462.101225944599
4296,1793.1758463817303
4297,1963.5439199082857
4298,1806.196418736742
4299,1191.598083590657
4300,1419.142302719262
4301,1846.5633066782393
4302,1678.723126352415
4303,2270.7045637890296
4304,1348.4414416148797
4305,2456.6983376387125
4306,1498.4992655447738
4307,1706.9684307894386
4308,1375.4980235933094
4309,1433.2789907650103
4310,1296.839204526487
4311,1312.673313145168
4312,1631.916244021374
4313,1405.520343243028
4314,1408.3236209308045
4315,1736.8468893618478
4316,1327.910296537589
4317,1385.5084980982442
4318,2057.6155943038757
4319,1614.9213410012467
4320,1942.5795734382154
4321,2222.2685406295736
4322,1493.0951229638024
4323,1439.9747898739045
4324,1631.59046880398
4325,1630.7334953673276
4326,2063.2073571122523
4327,1458.5704541188961
4328,1266.651141741705
4329,2015.2315333587558
4330,2065.0721560674824
4331,2877.8789192910363
4332,1172.3430665110282
4333,1966.0711428317193
4334,1413.208718712219
4335,1464.2161399480299
4336,1770.4283084741603
4337,1898.5954313375864
4338,1368.5254056198407
4339,1603.1843330923007
4340,1212.4002521568414
4341,2162.071294937294
4342,2013.2526966503472
4343,1820.76213837275
4344,1669.6390738273597
4345,1245.5696168923064
4346,1764.073139896242
4347,1444.9979594782942
4348,1652.5167113754133
4349,1277.6043833825152
4350,1461.6871920948233
4351,2552.626857035916
4352,3538.8812762731627
4353,2477.798626115762
4354,1276.3985803474218
4355,2423.345444802039
4356,1336.043275551124
4357,1348.920399690144
4358,2635.9935173086624
4359,1219.3467580348997
4360,1244.5618360732901
4361,1878.5158000097313
4362,2057.298988441615
4363,1464.2073823519988
4364,1455.9891269561172
4365,1843.1460587498225
4366,1720.5969029987511
4367,1824.0506631287437
4368,1426.3417103091824
4369,1140.373911664828
4370,1301.430511042107
4371,1307.5499200428662
4372,898.0748007908734
4373,1434.0169731846754
4374,1570.1704030972335
4375,1813.3554578636217
4376,1849.2052953548384
4377,1481.9639525065559
4378,1706.8536402056254
4379,1950.9119084161202
4380,1835.9563912415185
4381,1408.2086462814993
4382,1953.3590628090008
4383,2293.8782634370978
4384,1224.8013820319811
4385,2540.9417313110544
4386,1514.8844849371974
4387,1136.5294296285485
4388,1291.6073371760974
4389,1596.0002377743165
4390,1425.6125053761393
4391,2240.999709574826
4392,1919.0809590857723
4393,1351.8855731006765
4394,1742.013531731507
4395,2121.4483029596427
4396,1517.6993872800695
4397,1367.6964745518699
4398,1280.289275584898
4399,1482.4361475549165
4400,2014.7195507629624
4401,2371.8716121659945
4402,2305.003699932581
4403,3366.1955285088684
4404,1120.8162084174337
4405,2015.6202365364406
4406,1082.2172725743471
4407,1434.7332183835942
4408,1509.3469648311784
4409,2341.4323666533296
4410,1170.4383092616206
4411,1117.7513515926366
4412,1658.396954300532
4413,1916.180436859174
4414,1536.2426073498814
4415,1514.7078441282308
4416,1553.6410624893751
4417,1332.9080265456043
4418,1941.4162213243694
4419,1681.4988822976982
4420,1407.0464384519698
4421,1889.0475432230237
4422,2032.3198120227441
4423,1724.5003461624094
4424,3105.899702421863
4425,1780.2846189448464
4426,1768.9657407748796
4427,1457.347269141978
4428,1363.270199668996
4429,2015.151181292161
4430,1387.6709866257966
4431,1575.8294367348071
4432,1128.1845959247257
4433,2683.8253951176894
4434,1748.3560986397522
4435,1199.7348040774482
4436,1626.3679967411651
4437,1492.0587328114127
4438,1523.4356397652527
4439,1226.7191648196315
4440,1375.989721077045
4441,1378.213933046957
4442,1615.5636072402503
4443,1917.2458645101567
4444,1764.1190350653467
4445,1543.3117004725837
4446,1523.5067089155186
4447,1293.0558520820866
4448,1969.9156219486138
4449,2027.0778972035735
4450,2203.786251284794
4451,1466.7353328974043
4452,1941.7024108905687
4453,1751.045860925457
4454,1802.1252635342728
4455,2202.8904947472633
4456,1335.2074157392306
4457,2159.155724214745
4458,1824.4133370166978
4459,1307.8500463020084
4460,1777.2393128789972
4461,1715.3699093303296
4462,1306.8253127595406
4463,1343.1225684890096
4464,2017.1853758447205
4465,1921.759746449768
4466,1573.2058474133867
4467,1465.428032508163
4468,1613.887254822333
4469,1894.9962180226423
4470,1428.1968825162162
4471,1883.5504527584508
4472,1614.832168133872
4473,1494.2911872222194
4474,1946.322379023653
4475,1609.0645901400646
4476,1357.8757593799357
4477,1763.8839406969373
4478,1196.4829545433606
4479,2152.0588082414783
4480,1531.5570935031938
4481,1843.4281761659047
4482,4027.5661653647835
4483,1622.0780701587998
4484,1901.7288561346807
4485,2190.059889160853
4486,1727.61347495858
4487,1978.0369005614868
4488,1695.9153739777935
4489,1880.0847138336676
4490,1328.4100136572101
4491,2498.712697489706
4492,1067.7676977812243
4493,1628.972352706058
4494,1558.3356189689578
4495,1090.9542066509266
4496,2291.178338898081
4497,1723.9810031883392
4498,1765.348766570414
4499,1611.109676755011
4500,2409.5050035342783
4501,1710.115043966493
4502,1214.766266627643
4503,1598.282671582943
4504,1308.4757746422665
4505,2177.4377910266926
4506,2261.7773270752723
4507,1469.29264881244
4508,1708.5795268396898
4509,1407.3474376254576
4510,2343.8251219140066
4511,1240.2660192402075
4512,1562.2091879163172
4513,2410.758169891767
4514,1373.309072285819
4515,1539.4016664591877
4516,1927.1242224726084
4517,1310.0153821447468
4518,1605.1244082409376
4519,1453.9982589270314
4520,1340.9198520895393
4521,1256.5203997809124
4522,1425.1139779673445
4523,1449.581919178963
4524,1173.7370208820055
4525,2247.5528862103656
4526,1864.2854516242369
4527,1739.9168106291831
4528,1386.1689528612937
4529,1271.5681325853045
4530,2143.5244107723056
4531,2337.809647769424
4532,1346.9003330580122
4533,1989.5781140829079
4534,1981.9742371379018
4535,1323.212721465905
4536,2045.7547588453165
4537,1883.9256543160716
4538,1520.685651632982
4539,1199.8012981039792
4540,1917.889281590674
4541,1237.0483796879505
4542,1862.3664514842606
4543,1383.506839574695
4544,1381.1131535445752
4545,1498.3611745056548
4546,1698.4049971673426
4547,1999.8305319845986
4548,955.249426154746
4549,1887.536539879783
4550,1423.587742072118
4551,1491.6617407830154
4552,1114.5410771736038
4553,1662.6128381778447
4554,1461.1719347136263
4555,1524.6603237071852
4556,1397.0348352419378
4557,1570.0284071354881
4558,1962.5318937369473
4559,1756.8721381231146
4560,1969.868553313826
4561,1542.228793410835
4562,1655.8367062627326
4563,1499.7441953768507
4564,1083.8518768036029
4565,1487.6808737713818
4566,1146.365965830734
4567,1156.3078847244851
4568,1958.9946047399965
4569,1827.0884553114074
4570,1349.887918763865
4571,2234.8488770814683
4572,2931.132545584178
4573,1986.1855421858324
4574,2346.918823761426
4575,1841.8819540107106
4576,1498.6491047691495
4577,1195.1357089181379
4578,1304.13055053126
4579,3216.016606693025
4580,1466.098485203287
4581,1153.2256162564922
4582,1820.8575951153089
4583,2685.5783085040803
4584,2072.9346136612644
4585,1411.3896312616982
4586,1542.3108318220811
4587,1206.6481364774174
4588,2705.889908660782
4589,1901.459286139548
4590,1517.395615316015
4591,1360.3719469201385
4592,2273.0353092474534
4593,2092.9148874961284
4594,1497.6996473688127
4595,1158.1674974474547
4596,2094.5174485655375
4597,1802.1476738293484
4598,1081.113190149774
4599,1066.6103200637526
4600,1803.335253524986
4601,2526.6650056308886
4602,1675.6966281535304
4603,1664.8767394918332
4604,2062.7817629191727
4605,1604.2840731320396
4606,1627.8164498894469
4607,1310.869743685715
4608,1691.3982661179728
4609,1132.613745828837
4610,1688.9302601994502
4611,1430.3372062354563
4612,1776.4291113579468
4613,1887.3103093654236
4614,1433.2483650379313
4615,2314.4018193113834
4616,2270.7299037703124
4617,2514.824056186698
4618,1669.8201700746822
4619,1693.3710431344098
4620,2653.145426815885
4621,1332.051652226285
4622,1598.0939089245499
4623,2212.2540376499646
4624,1286.4985361401632
4625,1262.1555119785244
4626,1222.245204055819
4627,1771.9228702890146
4628,1398.5554378380677
4629,1516.2971932023859
4630,1533.4423319023686
4631,2845.841172813011
4632,1435.8569831642362
4633,1021.1344517720671
4634,1605.7487326158005
4635,1135.8952510990828
4636,1355.6685760479447
4637,1373.269716464346
4638,1424.9360684013973
4639,1500.953332478704
4640,1637.3286497620634
4641,1584.9277508477066
4642,977.4489023776496
4643,1674.243249859795
4644,1832.0488829528595
4645,1990.8802314397128
4646,1589.0276347338583
4647,1911.1315968898614
4648,1179.7924768196713
4649,1605.8985001390695
4650,1716.2462502222365
4651,2052.1836961888616
4652,1188.008675701694
4653,1474.400056228098
4654,1082.692134817185
4655,2114.5771991828055
4656,1476.731245663828
4657,920.1845795179222
4658,1190.5278297792531
4659,1779.004371663921
4660,2169.1534665999725
4661,1863.1113370879984
4662,1264.8681182023236
4663,1381.1274653254934
4664,2515.2743118807007
4665,1341.6491583541756
4666,2114.4147179097736
4667,1606.1573688988021
4668,1611.019167148866
4669,1374.998110965811
4670,1393.305499408384
4671,1569.7416032107094
4672,2252.1938510267687
4673,1488.014888832414
4674,1943.5479887729712
4675,1331.0953558586891
4676,1439.757265180889
4677,1645.643181591117
4678,1735.3251923119428
4679,1492.355989396765
4680,1238.6683565447956
4681,1833.4531463608562
4682,1401.6988825733285
4683,1725.8969093370035
4684,1751.9766329874235
4685,1765.7918342546332
4686,1613.9185543161054
4687,1133.5838636495216
4688,2429.915913740908
4689,1570.5002335908748
4690,1316.678966305536
4691,989.1083273729535
4692,1784.5805182086644
4693,1513.6561702198878
4694,1806.4342672133216
4695,2042.8418236811792
4696,1158.6491050789627
4697,1498.9741331981004
4698,1282.7285643465766
4699,1794.855887427528
4700,839.0181718662526
4701,1401.5436455728309
4702,1746.689660771813
4703,1441.0925481793897
4704,1434.4373500255772
4705,1299.64461853148
4706,1799.7277369096341
4707,2432.5223306336015
4708,1778.6119374280242
4709,1717.6398163622664
4710,2431.2148189166414
4711,2481.756146106875
4712,1657.0851984783133
4713,1444.6402160766108
4714,1564.1639176567344
4715,2557.248942169277
4716,1524.9178909337884
4717,1514.221992126043
4718,2137.4092854118667
4719,2172.667184892217
4720,1647.4583706868282
4721,1599.6713271279418
4722,1299.2652182106951
4723,1839.5993664101447
4724,1407.6807005373387
4725,1392.3163093975897
4726,808.9535750068484
4727,2156.283489192267
4728,1345.3090890250965
4729,1547.1791848942053
4730,1278.195157382217
4731,1930.4032953836747
4732,1215.2810349545623
4733,1212.7596597195143
4734,1452.1646595129457
4735,1151.1021644883351
4736,1620.328602011974
4737,1559.4329623188944
4738,1757.0425909645514
4739,1171.021914570914
4740,2105.215381124009
4741,1169.3599559517188
4742,1578.8114468907272
4743,1362.7387993759005
4744,2104.6512514960914
4745,2036.5283359435966
4746,1428.5171808390364
4747,1548.2570135593546
4748,1425.477565528282
4749,1485.919491808567
4750,1421.1037776827568
4751,2254.1074158531765
4752,1870.433866028424
4753,1424.4749179083312
4754,2086.7854594995956
4755,1166.0266722369738
4756,1796.2754237788329
4757,1847.440288323513
4758,1446.3095984422594
4759,1348.8715711364819
4760,1437.530842946441
4761,1697.225389280152
4762,1850.4058351583474
4763,1070.9759311919024
4764,1696.962085538482
4765,1977.821857559111
4766,2221.426960741849
4767,1243.6905298457957
4768,1478.7014096462158
4769,1201.193069249405
4770,1856.2394170300333
4771,1736.452492752501
4772,1538.3555257291328
4773,1777.2397846693398
4774,2022.1892660914148
4775,1651.997888546696
4776,1500.9816679218666
4777,1482.308405882945
4778,1407.68777785172
4779,2611.1431303291324
4780,1260.7930884822858
4781,1397.6083881557604
4782,1711.1324534701196
4783,1507.3759029729965
4784,1293.2819945146407
4785,1718.4160382854577
4786,1675.4745032764126
4787,1454.240976328554
4788,1299.333292069923
4789,1527.8095085682346
4790,1318.1933576405238
4791,1315.778081139503
4792,2057.2920000965205
4793,1377.04389960388
4794,2029.7729238986406
4795,1784.3461862886797
4796,1023.2351806934549
4797,3156.2181360266577
4798,880.3180698049492
4799,2053.670789890347
4800,1551.2979400481759
4801,1836.791889611837
4802,2143.9522861813757
4803,1649.0751675070298
4804,1978.5073195400548
4805,1940.8035429927247
4806,1832.0339020443312
4807,1406.06445565973
4808,1562.7442385174722
4809,1940.8840701798974
4810,1924.186963393346
4811,1843.2285182084142
4812,1560.456755091271
4813,1093.7529956303058
4814,1603.083406373069
4815,1345.443820806348
4816,1272.9311332476964
4817,1671.9966763598838
4818,1490.2268480519178
4819,1889.6922269959841
4820,1384.7797818005427
4821,1518.221993272197
4822,1594.7965173069642
4823,1426.2724674736717
4824,976.1747693928269
4825,1683.7120859831725
4826,1539.7905891937073
4827,1641.7627956430326
4828,1352.8568457818153
4829,1562.773887120461
4830,2094.1942381204394
4831,1475.1412635952302
4832,1680.8248275622254
4833,1688.49353715086
4834,1281.8622732333527
4835,1133.6895751242585
4836,1667.3547419853003
4837,1863.0099479236453
4838,1465.704697780217
4839,2548.046250388959
4840,1505.071336783488
4841,2272.762764656191
4842,1543.6198052856769
