ID,TARGET
3670,1481.0289592153001
3671,1913.0901177647008
3672,1704.2070993629031
3673,2277.557800618557
3674,1668.9615806518639
3675,1305.5724013782246
3676,1624.3670071796648
3677,2279.637768513462
3678,2091.3376159992404
3679,1318.593225845272
3680,1581.9299261313502
3681,1817.1606891053182
3682,2109.848314339323
3683,1704.1595797549226
3684,1890.541297350759
3685,1387.8440192399898
3686,913.106928104169
3687,888.5568199822533
3688,1197.3167835792256
3689,1887.5368186287947
3690,1964.0047500501712
3691,1733.7679702272612
3692,2264.787168588509
3693,1652.53798774953
3694,1698.3569995904559
3695,1853.8770511834923
3696,1809.0849999011295
3697,1639.6775200286465
3698,2701.417493339868
3699,2130.041671426593
3700,1559.8857550557238
3701,1885.8328530720105
3702,1337.0786321669505
3703,1588.4542264908705
3704,2082.6427005107735
3705,1239.2546707837773
3706,1588.9772746848023
3707,1439.765790475488
3708,1799.6047442832696
3709,2782.3668458922243
3710,1883.5161385218862
3711,1497.470654543011
3712,1824.5364639944216
3713,1221.981051303246
3714,1882.457086849104
3715,1503.981595493107
3716,1131.2602983337388
3717,1290.9358985322338
3718,1199.424211535145
3719,1891.7270545474873
3720,1283.8367083497324
3721,1141.197093190023
3722,2413.5434266666807
3723,1490.7318749246588
3724,1554.1106732539672
3725,2422.444475005697
3726,1090.873071134005
3727,1517.7626409317106
3728,1156.2765269673423
3729,2541.4189186901963
3730,1608.6462258671413
3731,1848.7501959537888
3732,1403.435264095772
3733,1230.6811708300681
3734,2050.674196907778
3735,1489.508981362557
3736,1325.7429731317463
3737,1516.2976349179196
3738,1440.6715951961742
3739,1010.3591723302584
3740,1153.5462459450157
3741,1639.1278916259282
3742,1806.3529889303668
3743,1736.0516693193276
3744,1480.947183940032
3745,1451.772950456576
3746,1957.7666190550294
3747,1745.5933179236877
3748,1769.5568403347793
3749,2322.766273153082
3750,1386.7939837163317
3751,1663.9064187363656
3752,1496.3861739279791
3753,2065.846995101227
3754,1533.9419346776594
3755,1356.2601750333463
3756,1542.2979548255742
3757,2161.2438193583685
3758,1520.472927059516
3759,783.9401890353998
3760,1257.4784716565107
3761,1558.112683312535
3762,1469.5200344758814
3763,1512.2635271069432
3764,1369.8162883711664
3765,1734.4766542251089
3766,1503.136936672164
3767,1437.8139514331008
3768,1683.8308224759064
3769,2432.137174652667
3770,2028.0827292487245
3771,1065.8051591187873
3772,1163.5001819239892
3773,1632.0037687592333
3774,1744.569277702951
3775,1556.0292204088219
3776,1628.9378288932412
3777,1191.614975823971
3778,1659.5742772823437
3779,1667.6251090830388
3780,1449.5077024770737
3781,2185.7618308905603
3782,1218.342755877007
3783,1525.9531044214643
3784,2115.425459411472
3785,1590.0711911290389
3786,1105.3892194276048
3787,1207.710643124898
3788,1342.3013087885367
3789,1520.0308764537897
3790,1674.653535350477
3791,1688.1231630617374
3792,1797.422050353706
3793,1051.3914559831883
3794,1307.964375700577
3795,1099.9217159249256
3796,1578.6639691488997
3797,2087.4716543733525
3798,1275.4442332853498
3799,1570.1102587819864
3800,1654.314095423212
3801,1528.9823676845526
3802,1253.0421826931881
3803,1810.8223487279226
3804,1979.1184843018082
3805,1445.5545440799156
3806,1123.8593003174144
3807,2771.428721353518
3808,2644.0330693892533
3809,2300.9527693610476
3810,1840.4975295959096
3811,1650.5544880630573
3812,1184.5781038323075
3813,2388.4517241030408
3814,1992.9384169351135
3815,1813.0334217907473
3816,1568.322986878877
3817,1961.3883409700031
3818,1622.5470339039066
3819,2135.2737925765578
3820,2164.1948569781484
3821,2188.7514434620807
3822,1480.1172380506507
3823,2243.9840422147577
3824,1843.571190701421
3825,1819.8993769427736
3826,1537.6195941059727
3827,1708.2169671210766
3828,1811.7482961029875
3829,1818.5192152874808
3830,1167.2981551637788
3831,1177.2529546082765
3832,2453.513590421871
3833,1179.0378923331589
3834,1504.6551025485696
3835,1116.813286000799
3836,1084.3313701250293
3837,2481.96651462855
3838,1621.9701138356643
3839,1646.496934367628
3840,1438.3196387323042
3841,1186.5193548263312
3842,1376.8345749421621
3843,1855.1924873523506
3844,2608.1932024856906
3845,1298.9123414939663
3846,1604.0013517671687
3847,1575.4906944799643
3848,1556.344518595634
3849,1864.440616774374
3850,1841.2906915989697
3851,2038.5109946087225
3852,1290.9284588973705
3853,1043.828686588823
3854,1366.9206816964588
3855,1425.1386300934792
3856,1100.1780134354262
3857,1587.6210259055563
3858,1137.1355219433362
3859,1306.3142534560798
3860,1703.629211531871
3861,2104.395429269814
3862,1686.607370998931
3863,1190.5105220821144
3864,1816.100798563828
3865,1478.9990086889452
3866,1830.0528106632396
3867,1470.4209911582575
3868,1505.5227978476603
3869,1740.1354398374508
3870,1352.1180985137019
3871,2064.8209169016995
3872,1551.3426864316273
3873,2312.2152082071393
3874,2111.815045839677
3875,1825.2445643186143
3876,1635.3464953850714
3877,1171.0945512367052
3878,1796.04963104037
3879,1363.1272700956215
3880,2451.319244439037
3881,1562.2635686384488
3882,1192.464459896046
3883,1999.1145108729495
3884,1700.9789922435168
3885,1684.1945668964831
3886,1913.1014336745577
3887,1096.5205062448317
3888,2291.6477804872166
3889,2460.6093345318122
3890,1763.159028608199
3891,1134.6068763905882
3892,1419.6370394320115
3893,2007.8438078692122
3894,2529.407014732511
3895,1385.6021780414258
3896,1736.9862929998808
3897,1763.1241688320845
3898,1264.2602649180253
3899,1635.92046684244
3900,1230.9530171391439
3901,1935.6021241628289
3902,1837.1899909646368
3903,2361.189725387359
3904,2073.1417684646694
3905,1602.480099091843
3906,2008.8772670732296
3907,2275.1159180167715
3908,1768.1156690379644
3909,1042.7430689848084
3910,1840.377037387425
3911,1597.8656717279548
3912,1956.3285480179513
3913,2145.933002610216
3914,1877.89141359111
3915,1489.5900003962615
3916,1967.7047595810975
3917,2066.542704170865
3918,1228.4649600535777
3919,1252.3118153115165
3920,1038.6695995330851
3921,1481.2717354013673
3922,2461.7237200601717
3923,1622.744879052983
3924,1005.7274101268886
3925,1454.562940182073
3926,1232.9783216182796
3927,1057.4139750057398
3928,1882.3522215699531
3929,1403.9568313180987
3930,1602.132205528947
3931,1453.4153209429353
3932,1580.533272477052
3933,1615.1440897372809
3934,1952.8298470599914
3935,1312.3535256743257
3936,1772.7110174418553
3937,1911.8892485932945
3938,1043.2244268891998
3939,1494.8566140102853
3940,1608.6196804293504
3941,1728.5637078467669
3942,2080.096452524358
3943,1794.014233424854
3944,1280.5110396292164
3945,1569.888211203059
3946,1953.5714006209453
3947,1967.1414413549978
3948,2100.4716497197915
3949,2930.601453923852
3950,1472.8821082200218
3951,2570.586057264683
3952,2248.37925026805
3953,2372.700855249661
3954,1414.2602644436554
3955,3193.2981401591537
3956,2712.743486749538
3957,2654.322825563904
3958,1959.162519076722
3959,1944.506321808368
3960,1263.2136639137075
3961,2190.7498272511507
3962,1908.3823956073827
3963,1264.1169557866815
3964,1385.0259701511393
3965,1283.9994522088077
3966,1240.3338644174617
3967,1378.8111191943797
3968,1344.5979370274067
3969,1465.9593313537782
3970,2038.5419066774905
3971,2916.2556982649353
3972,1617.7134111324904
3973,1592.074878576607
3974,2205.153863684589
3975,1596.7090539618198
3976,1283.0215658442255
3977,1659.6231859205889
3978,1121.0303157296528
3979,1460.446450592101
3980,1971.94095332625
3981,1834.2057365725675
3982,1748.5647553713522
3983,1628.703229755837
3984,1742.1863939978805
3985,2209.7424419809777
3986,1972.7000612529184
3987,1751.9241864089734
3988,1052.790931619744
3989,1890.2677452126434
3990,1292.610862144917
3991,1337.7151718860202
3992,1939.8867431855792
3993,1356.3478078084945
3994,1689.1878001202526
3995,2083.255620891914
3996,1618.7323341903775
3997,1450.9265701578452
3998,1767.4946672929864
3999,1127.9707027092984
4000,1958.5851362865856
4001,1179.2029610387972
4002,1503.608484252208
4003,1693.809040247439
4004,1516.7211871111156
4005,2101.748515512671
4006,1483.1833150739844
4007,1440.859057462284
4008,1167.4248406954036
4009,1364.5265894470544
4010,1682.538972717387
4011,1313.2999665552782
4012,979.2856133866193
4013,1337.0433202468419
4014,1592.9753626791066
4015,1310.2179864653508
4016,2398.993481920164
4017,1913.409799379693
4018,2614.9964766791322
4019,951.400198335998
4020,1666.2418350264866
4021,1372.79838457107
4022,1549.000387680139
4023,1297.1538665093315
4024,1355.2541119340285
4025,1587.5119188582312
4026,1616.5442498504901
4027,1273.574529564946
4028,1372.197238332636
4029,1444.8118671523807
4030,1860.2824260484858
4031,1683.309718146828
4032,1489.511344964577
4033,2142.5074834353827
4034,1691.0370329927414
4035,1408.3374412586475
4036,1439.563948823339
4037,1844.3813344305527
4038,1930.3383062179016
4039,1691.5152906847281
4040,1640.393308028089
4041,1550.7741895488018
4042,1029.8393203456455
4043,2100.2658971396054
4044,1263.320561806892
4045,2284.853085824261
4046,1480.495407873674
4047,1745.0214828330131
4048,1189.7959570765101
4049,1401.4678767986559
4050,1544.02413215213
4051,1597.3082734274465
4052,1087.8562547766758
4053,2411.9874023240986
4054,1536.6340893508684
4055,1008.4790504889313
4056,1803.9516131861321
4057,1198.0327239691128
4058,1464.7156977122918
4059,3024.357647009394
4060,1373.8513045709278
4061,1654.4426930914778
4062,1508.076885743022
4063,2132.801943668667
4064,1233.805818530363
4065,1605.4911745582806
4066,2095.9348390579503
4067,1653.3142797009841
4068,2023.079089857149
4069,1626.2759458780743
4070,1812.9958603610016
4071,1522.501656880779
4072,1844.6737271950467
4073,2633.5437579812774
4074,1130.7578893113434
4075,1788.5709021657829
4076,1644.8380600291764
4077,1716.64916614334
4078,1223.8316149564332
4079,1565.4498761716607
4080,1722.592595538693
4081,1045.5749122563216
4082,1597.007958728257
4083,1359.6812627477057
4084,1395.1437421763046
4085,2733.351417183156
4086,1355.8389446024958
4087,2042.2113621676308
4088,1994.7686545991112
4089,1960.7365628695723
4090,1861.953416651674
4091,1332.8779314775884
4092,1637.8409644112953
4093,2020.26028588319
4094,1942.8514977277534
4095,1851.8138511673512
4096,2789.3708508941118
4097,1329.1595093115006
4098,2242.4968384190324
4099,1124.2202819146548
4100,1693.700825961309
4101,1222.704142389394
4102,2115.1494339655937
4103,1429.6623779856775
4104,2092.8882457273617
4105,1546.312114078917
4106,1251.3631636238113
4107,1345.4812111198428
4108,1909.3768629372319
4109,1473.3382932156392
4110,2169.812120340429
4111,1212.8953113143866
4112,2166.420193930874
4113,1525.496550787856
4114,1862.3266662446886
4115,2740.9002982113734
4116,1924.2187080051438
4117,2723.858226711668
4118,1495.254729283617
4119,2710.0307314844863
4120,1206.069108153665
4121,1581.5222508280438
4122,1266.7400005318034
4123,1362.3258418485239
4124,1326.0849177918874
4125,1871.4440355340935
4126,1755.0451941340204
4127,1441.1415664089495
4128,1077.4833584021767
4129,2409.72528958953
4130,1605.3414402581207
4131,1548.5006583193126
4132,1505.5424537120984
4133,1856.016718953241
4134,2402.6724150915984
4135,2906.148972401572
4136,1398.9297443316825
4137,1521.0562831085253
4138,1746.725117322529
4139,1156.4198091848805
4140,1812.1352614396458
4141,2699.3006798349693
4142,1569.4487441806148
4143,1433.4557775079315
4144,1666.548266803135
4145,1602.7660811746155
4146,1249.015714320739
4147,1869.6509334211526
4148,1394.2997900994367
4149,2568.1077481201883
4150,1306.4097358981712
4151,2083.0135752150222
4152,1342.261599951083
4153,1358.040347107898
4154,1628.5967509048508
4155,1713.7770040371624
4156,2032.700700887006
4157,1074.6376740827548
4158,2177.2138086450154
4159,1644.2686952564616
4160,1856.7171270769195
4161,1829.4443794312112
4162,3190.629880331546
4163,2218.897384490194
4164,1262.1105307464218
4165,2322.848399275857
4166,1372.0975569653572
4167,1646.3099394714366
4168,1545.3611605718263
4169,2003.2741651671872
4170,1187.5123972354304
4171,1985.908065760199
4172,1680.536940155167
4173,1893.664678066805
4174,1531.3310898919028
4175,2425.531382398429
4176,1297.7115890673067
4177,1957.69494495103
4178,1662.1282004912914
4179,1642.4864694157106
4180,1167.2641491047489
4181,1977.2313056534524
4182,1669.298291185712
4183,1705.4104261412124
4184,1701.1791433224057
4185,1420.2194147473037
4186,1481.2359865213032
4187,1546.6112588941605
4188,2143.804584638818
4189,1541.0481951568845
4190,1909.7730518347485
4191,1045.3045389468703
4192,1621.0834783801197
4193,1896.4364556339458
4194,1742.7992709776506
4195,1768.1348240224747
4196,1895.6021002950101
4197,1470.2254620450863
4198,1887.9669303156888
4199,1276.1875352655165
4200,1425.80647717812
4201,1513.4767426838264
4202,1247.2599828451953
4203,1449.9150129071984
4204,1105.7369795711738
4205,1655.21676158704
4206,1749.278665939676
4207,1497.090762640976
4208,1494.928598724949
4209,1528.6730194205268
4210,1817.6323697078826
4211,1578.501270645075
4212,1898.6660443122366
4213,1514.024810729364
4214,1477.5363867488825
4215,1527.6451878794992
4216,1498.8435880726258
4217,1656.2015722365595
4218,1563.215276894456
4219,2170.0696597866786
4220,1457.7782927118753
4221,1721.7953100722784
4222,1792.36523977111
4223,2342.666474987835
4224,1045.783744231139
4225,1593.6741783934283
4226,1273.1260346975685
4227,1156.7068676085003
4228,1884.965048166746
4229,2405.652840179996
4230,1156.2202107086687
4231,1794.8760312574418
4232,881.8895799348451
4233,1873.5661815526691
4234,1286.3556807963012
4235,1113.0592336149907
4236,976.2676007739688
4237,1528.2597637741624
4238,1270.7466855493117
4239,1306.6663071911187
4240,1874.167091319567
4241,1299.544920644409
4242,1333.0917274968776
4243,2115.558898971964
4244,1469.521914040476
4245,1384.1548377259112
4246,1629.320935429777
4247,2406.43510363939
4248,1655.0557443810048
4249,1887.9656357591202
4250,1071.0466570926899
4251,1712.3297260366446
4252,1974.3815316681553
4253,1356.0984580076636
4254,1272.143033827934
4255,1520.956632255029
4256,1537.9321640484245
4257,1683.0391900493564
4258,1554.118244824438
4259,1218.2744751663172
4260,1803.7864664300516
4261,1484.9760210916227
4262,1643.191871089212
4263,2086.579556263738
4264,1503.4313938678472
4265,1697.3301555028668
4266,1420.0653781094456
4267,1719.8850615648814
4268,1590.9257328008493
4269,1744.2815356911508
4270,939.1198277227461
4271,1073.9669955566815
4272,1451.8763914587255
4273,978.0918225479038
4274,1657.769573246416
4275,1415.2619141171476
4276,1389.9791194507866
4277,1273.5637664183162
4278,2316.2018453362
4279,1130.7493126590916
4280,1133.3033705421637
4281,3140.48151701497
4282,1483.59888711906
4283,1286.965632961718
4284,2362.1274748601936
4285,1199.4717749972979
4286,1122.3595046778319
4287,1395.518032160213
4288,1352.4315420068326
4289,1588.9743649692698
4290,1172.8385369839657
4291,2405.94330864584
4292,1662.551120857833
4293,1383.0542236096205
4294,1552.010539045668
4295,1463.0750533005726
4296,1863.8776035666933
4297,1898.3786997002558
4298,1794.6449459244927
4299,1229.8714573998213
4300,1496.2849971179062
4301,1854.329867190348
4302,1726.1773564876944
4303,2296.0525124522806
4304,1360.9384712638405
4305,2472.6556478417388
4306,1552.2324918906718
4307,1566.4890539135404
4308,1423.6750818887704
4309,1552.2824187459962
4310,1285.2059436181687
4311,1328.702833736875
4312,1670.784716722825
4313,1410.4357737065418
4314,1410.6566689086296
4315,1873.1936477297559
4316,1375.4393065502063
4317,1387.7731453150454
4318,2025.1294137157474
4319,1619.8809852327117
4320,2049.509372239794
4321,2355.4242759560047
4322,1485.0833097971429
4323,1446.2218339105427
4324,1746.41328954892
4325,1713.487931605433
4326,1976.8404637553256
4327,1557.1429984912463
4328,1283.0654635137712
4329,2071.4991489818153
4330,2112.419670979016
4331,2731.144206936066
4332,1289.934264014795
4333,1976.826932231787
4334,1424.4405411650446
4335,1430.7044988058838
4336,1797.4242181898555
4337,1786.7399807514546
4338,1458.371394527187
4339,1603.5013626117964
4340,1279.8452910244068
4341,2128.6198246418576
4342,1885.2775667798833
4343,1793.3013307470226
4344,1693.4229043584364
4345,1283.1314084888406
4346,1795.1363080883998
4347,1382.4546290533387
4348,1690.1392402954243
4349,1289.5319086945408
4350,1303.0767030422203
4351,2512.4870331754028
4352,3044.3919841630945
4353,2681.215600207585
4354,1309.2732977642722
4355,2269.4953993829017
4356,1414.7020048285317
4357,1298.7074998275104
4358,2726.1417008266512
4359,1254.415425403638
4360,1287.9204815828803
4361,1885.538534474044
4362,2062.4252247869263
4363,1602.803155506303
4364,1530.3953575766623
4365,1916.1307140058698
4366,1633.0199372004922
4367,1866.331757426617
4368,1481.7183787591794
4369,1200.9998549640925
4370,1158.545376391394
4371,1414.09708019656
4372,907.9511212897022
4373,1562.5049981219015
4374,1704.706966777825
4375,1726.9406933032155
4376,1959.2484363060366
4377,1487.6858818348537
4378,1771.414184036741
4379,2021.3716724977235
4380,1956.5821443246966
4381,1299.4839019526253
4382,1898.0447673704286
4383,2297.4587357043424
4384,1295.4007555962864
4385,2403.4574734474713
4386,1522.8045466691651
4387,1085.20338537496
4388,1290.262485646667
4389,1651.06560485637
4390,1405.800536348642
4391,2279.1857018387373
4392,2213.4240893732117
4393,1317.040422594255
4394,1499.7225041174386
4395,2022.7687233612194
4396,1592.0155771418988
4397,1376.5804738307493
4398,1319.7690016707636
4399,1449.354951801259
4400,1888.809831470816
4401,2244.206671076234
4402,2313.173940301554
4403,3362.61658741927
4404,1178.9767778101461
4405,2019.7039057813602
4406,1135.797186188039
4407,1414.1046442544075
4408,1465.3851956501844
4409,2258.920296976327
4410,1257.4509947474412
4411,1113.642135257407
4412,1738.796769616387
4413,2044.319867779364
4414,1592.4310560541126
4415,1584.9112901972105
4416,1593.553023624115
4417,1464.085300175659
4418,1928.6875558960533
4419,1682.9409781368283
4420,1425.0887690634943
4421,1791.7473488202452
4422,2056.3578053809456
4423,1649.214698425664
4424,3175.6875926726893
4425,1919.1459018993312
4426,1755.6711602320988
4427,1513.9763664150819
4428,1403.1601751213893
4429,2001.4695716007159
4430,1431.2296130865668
4431,1708.746871612643
4432,1205.6184419535784
4433,2715.348264786336
4434,1783.606146562642
4435,1222.6377949912958
4436,1705.776851793229
4437,1499.529678450346
4438,1542.2752175630924
4439,1178.8140619448632
4440,1435.9125108742262
4441,1413.4114461236238
4442,1607.6134375946026
4443,2142.5987699820157
4444,1755.223602429765
4445,1512.922060302437
4446,1531.501201281267
4447,1338.1785484876564
4448,1912.2842124481965
4449,2218.584570929571
4450,2179.93898631421
4451,1469.3053710499457
4452,1949.513939241379
4453,1812.3957279258059
4454,1843.7944616288257
4455,2082.0506467018213
4456,1430.6705308980029
4457,2086.4353365398874
4458,1823.9351479266757
4459,1386.3133004379367
4460,1935.6873385865686
4461,1627.4653004886354
4462,1338.9119593631299
4463,1379.0230593751203
4464,2016.6303779577481
4465,1955.457486473383
4466,1516.4229632647136
4467,1456.1311826067872
4468,1701.047675401652
4469,1828.5075403850099
4470,1490.672472236777
4471,1778.8463284824459
4472,1594.1153388526593
4473,1500.1938587345005
4474,1962.9726353833005
4475,1676.462753347216
4476,1447.158149772776
4477,1795.0265188573555
4478,1240.5074339910666
4479,2056.9279887189914
4480,1620.7827251787871
4481,1960.9093083190762
4482,3852.232175575201
4483,1495.7902334322275
4484,1990.8731380504726
4485,2104.3174870269495
4486,1727.3363465299994
4487,1930.5563705250286
4488,1609.1790161411275
4489,1817.6998329900925
4490,1316.5174466214
4491,2593.7700850096535
4492,1143.0376404790322
4493,1748.9526258432131
4494,1656.3836343188739
4495,1123.5248267365866
4496,2046.5482399344871
4497,1797.201936121668
4498,2035.1782875668125
4499,1527.1691438478535
4500,2504.4766767819506
4501,1830.184024562951
4502,1123.9314045335475
4503,1644.4307473170436
4504,1389.0447935774528
4505,2057.1821274377126
4506,2183.1704058515656
4507,1464.2978663045117
4508,1692.4454642439507
4509,1356.146667849328
4510,2532.845477320399
4511,1308.70235259947
4512,1580.2875680253564
4513,2486.2432390388894
4514,1440.741882012047
4515,1541.2757847284588
4516,2024.8427916411108
4517,1285.4458295779948
4518,1469.7237361014616
4519,1461.0875194719235
4520,1370.2466333625912
4521,1330.4635250078368
4522,1457.5003577791238
4523,1509.476299518136
4524,1154.31726376826
4525,2287.27643487771
4526,1868.498793580185
4527,1883.537479230955
4528,1368.963862517949
4529,1315.5102589554351
4530,2048.023827151047
4531,2550.7368236097805
4532,1319.9722516682386
4533,1954.6969924449857
4534,1799.558567024318
4535,1363.5981963842498
4536,2122.119553567065
4537,1804.2026985465948
4538,1603.554440408832
4539,1216.3270379889166
4540,1799.5498813519584
4541,1412.993535369835
4542,2153.765097500705
4543,1450.3977074675902
4544,1448.082972792704
4545,1656.4421625556913
4546,1684.2679467670002
4547,1967.9421279734318
4548,954.2917541725479
4549,1801.021669912247
4550,1503.7927782945521
4551,1583.8978898307819
4552,1124.1283767366574
4553,1772.2606338779574
4554,1602.308484999324
4555,1542.1871054018952
4556,1384.0193107156354
4557,1494.74523904543
4558,1975.16906533565
4559,1859.186385458153
4560,1913.1695183992103
4561,1692.8521671179863
4562,1667.8867303598868
4563,1518.39962132307
4564,1098.7759959466262
4565,1459.7367755701734
4566,1259.6054117654041
4567,1206.3174026364256
4568,2090.520341529496
4569,1820.1558607431907
4570,1294.6224219854787
4571,2000.670604944427
4572,2672.9818893100096
4573,2047.841129843385
4574,2288.042899634557
4575,1947.6828789631618
4576,1660.8391618682285
4577,1255.8411976878454
4578,1361.2383232062034
4579,3436.6737283429165
4580,1397.2172139525678
4581,1131.2145574914632
4582,1749.2630235508332
4583,2604.846481614669
4584,1976.007400643289
4585,1474.8954012793492
4586,1687.1158099687116
4587,1231.5366775310458
4588,2408.606529979068
4589,1936.4957937422155
4590,1651.8950896720612
4591,1322.5723250513045
4592,1965.4244520027733
4593,2094.543900915096
4594,1456.8690632945725
4595,1184.1763621634536
4596,2076.370177585104
4597,1764.6487929862267
4598,1034.757042580973
4599,1056.1019946133092
4600,1811.9559284790168
4601,2633.763933611975
4602,1716.1950855204382
4603,1706.360496968624
4604,2086.6988180712506
4605,1716.5095072689558
4606,1699.3570253861883
4607,1259.9627785119092
4608,1549.6393111621057
4609,1176.2720290010705
4610,1745.6911042413903
4611,1552.0930314085883
4612,1767.4692539518203
4613,1878.9002360204302
4614,1451.1215553094914
4615,2376.1694612397946
4616,2535.7810666580576
4617,2536.486709579502
4618,1672.8907875122684
4619,1665.630661214929
4620,2866.6539478844975
4621,1370.5373148583556
4622,1468.6398716889375
4623,2328.975985776619
4624,1428.125145680669
4625,1378.8894349847126
4626,1267.76616742651
4627,1881.0062482968294
4628,1390.8456380546486
4629,1501.9343791865858
4630,1554.185746118884
4631,3026.746713002355
4632,1398.5605415253533
4633,1119.8925783251232
4634,1693.9296947703594
4635,1108.1034580637177
4636,1408.230517688726
4637,1370.3997667243923
4638,1545.9120575230684
4639,1545.5513188549828
4640,1675.1967874439895
4641,1570.4555861944332
4642,974.8020837791728
4643,1622.472804410953
4644,1823.1460995444884
4645,1985.9819338994873
4646,1640.5563541842669
4647,1974.2734661891711
4648,1166.7732233470738
4649,1625.0911683092313
4650,1645.4301598199968
4651,2135.8484513601347
4652,1253.4378042385877
4653,1405.3204317812242
4654,1107.205892086942
4655,2280.8315364967552
4656,1489.847856379056
4657,975.6991669752709
4658,1328.9422208646888
4659,1778.550380766995
4660,2136.764634919078
4661,1786.9159248195738
4662,1189.4068470119478
4663,1435.0103524861022
4664,2482.559152891343
4665,1445.1252644518506
4666,2151.2618938520095
4667,1650.9600505033407
4668,1578.5787643028902
4669,1425.3277244851984
4670,1374.7265003635057
4671,1548.19917981313
4672,2181.8065682985557
4673,1443.128940925095
4674,1952.486552841354
4675,1292.0285501569397
4676,1455.4220242296094
4677,1642.6205378476707
4678,1700.986767630339
4679,1428.0193103015424
4680,1318.9284271823049
4681,1817.2025924955574
4682,1394.7890033549827
4683,1643.6666163053958
4684,1988.6583487758742
4685,2088.264410141804
4686,1644.1063648467798
4687,1123.4124092190189
4688,2485.2661584566504
4689,1567.2767700854977
4690,1377.4111729792464
4691,910.4752480576926
4692,1886.2567914538722
4693,1517.1425512366034
4694,1741.5271691491032
4695,2238.7429668653563
4696,1273.7210607871434
4697,1508.3130856247703
4698,1236.6086583124156
4699,1791.3570803366704
4700,693.1668479988808
4701,1439.6433162568842
4702,1734.2486985410844
4703,1431.5744188501424
4704,1381.7107645005713
4705,1368.6011283343457
4706,1777.8495830881982
4707,2441.932154765861
4708,1697.7786710079374
4709,1725.3998522337952
4710,2535.664294361546
4711,2476.422587945034
4712,2037.8802953480892
4713,1454.9431764590993
4714,1676.6464262176762
4715,2596.0665713476574
4716,1497.4918097727025
4717,1439.6203104676215
4718,2109.9156606481383
4719,2290.6004959320308
4720,1662.4873950500871
4721,1585.267347165232
4722,1395.3029901480484
4723,2122.932741967502
4724,1443.752678374373
4725,1571.0576646458933
4726,830.027889420002
4727,2240.434020136984
4728,1318.0364315604959
4729,1555.476066912293
4730,1251.4595822130907
4731,1774.5375621973778
4732,1244.8099167218386
4733,1232.8420525907966
4734,1477.9515107509221
4735,1157.6769258173103
4736,1602.4598641021646
4737,1537.0842785890839
4738,1899.5107695804666
4739,1145.9033602523896
4740,2137.7375847651383
4741,1233.5292245274466
4742,1642.355204006242
4743,1539.2644066396356
4744,2179.7673982261217
4745,2100.471965865639
4746,1553.6778769251027
4747,1626.3079735420147
4748,1437.6414521499064
4749,1504.5263075771552
4750,1391.9629119605415
4751,2288.3087160344553
4752,1914.3710737712836
4753,1421.582091666665
4754,2148.339842349768
4755,1178.1332145611605
4756,1748.746212225251
4757,1902.4930235094723
4758,1545.5597056867437
4759,1316.4585985924314
4760,1441.326495209893
4761,1901.260205329473
4762,1834.5518050428936
4763,1018.6655750984704
4764,1687.5991114589285
4765,1939.1133827130852
4766,2143.4099658973632
4767,1303.7515579004967
4768,1541.424299348137
4769,1271.223674445719
4770,1838.4604188248593
4771,1674.1800213566758
4772,1437.872744042814
4773,1866.8932278119105
4774,2123.1328890112954
4775,1743.3916887258313
4776,1597.6735119754683
4777,1557.432010251156
4778,1490.703230097094
4779,2615.142325339113
4780,1263.769284666918
4781,1365.5442463226666
4782,1753.2729476220297
4783,1438.8379080289255
4784,1377.2073869642372
4785,1787.8875507685473
4786,1628.7134074958587
4787,1381.3993949389978
4788,1314.6496037286465
4789,1732.4319281157402
4790,1461.6447894573905
4791,1269.3026329489498
4792,1850.1358230181752
4793,1354.598466092013
4794,2245.62715583155
4795,1802.812798122117
4796,1004.0990657356862
4797,2899.628723288248
4798,1060.6840357989852
4799,2011.2236909879405
4800,1610.253513796507
4801,1853.071105541128
4802,2272.361009648562
4803,1706.793745711454
4804,2076.8634651365724
4805,2028.9430371414874
4806,1687.5898179198036
4807,1392.981468238368
4808,1571.1260431932978
4809,2022.999681972786
4810,1864.4500397181337
4811,1595.1629341993935
4812,1555.7021640918947
4813,1211.2193992444472
4814,1559.2883493004592
4815,1310.2608101609956
4816,1247.0467211031703
4817,1669.5564472153214
4818,1424.5057347880568
4819,1837.1383766077167
4820,1379.6610677457284
4821,1550.2076518189829
4822,1598.994922603051
4823,1383.7479781564912
4824,1058.1796999947474
4825,1727.6378311004655
4826,1472.7714807567072
4827,1697.1617426633154
4828,1274.8611403310651
4829,1555.6933349516978
4830,2166.7805156555087
4831,1554.6364908926553
4832,1740.3130380203029
4833,1883.397075638814
4834,1289.5255352870442
4835,1135.4972847432
4836,1677.9734332659834
4837,1828.7386244432805
4838,1465.4176866801906
4839,2647.072664559952
4840,1525.234682810323
4841,2280.7768453987073
4842,1580.5606590220036
